Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1616766031,123725,1616766030,789571776,fcu,-0.031226794,0.019895391,-0.994007082,-0.102854175,1,0,0,0,1,0,0,0,1,-0.017043639,0.007126706,0.024300274,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.10787315,0.2941995,9.7281968,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123726,1616766030,828571776,fcu,-0.031057857,0.020562695,-0.994028512,-0.102566571,1,0,0,0,1,0,0,0,1,-0.025048982,0.002796937,0.023151994,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1569064,-0.44129925,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123727,1616766030,868571776,fcu,-0.030922885,0.021144521,-0.994054592,-0.102235774,1,0,0,0,1,0,0,0,1,-0.025884617,0.001029933,0.020477125,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.77472535,-0.67665885,9.63993695,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123728,1616766030,909571776,fcu,-0.030868699,0.021472851,-0.994092967,-0.101809687,1,0,0,0,1,0,0,0,1,-0.021001402,0.004109532,0.018077409,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.8629852,-0.85317855,9.73800345,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123729,1616766030,948571776,fcu,-0.030640217,0.02169101,-0.994158264,-0.101192999,1,0,0,0,1,0,0,0,1,-0.010973061,0.004280504,0.023221593,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.196133,-0.7060788,9.5712904,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123730,1616766030,989571776,fcu,-0.030829264,0.021851242,-0.994198578,-0.100703856,1,0,0,0,1,0,0,0,1,-0.004243684,0.000950024,0.026888724,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1569064,-0.4511059,9.87529655,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123731,1616766031,28571776,fcu,-0.03075058,0.021690692,-0.994243595,-0.100317446,1,0,0,0,1,0,0,0,1,0.003184166,0.000210492,0.02474072,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.1176798,-1.0002783,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123732,1616766031,68571776,fcu,-0.030906549,0.021292212,-0.994297089,-0.099823472,1,0,0,0,1,0,0,0,1,0.014138435,-0.002173424,0.023376364,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.85317855,-0.6080123,9.69877685,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123733,1616766031,109571776,fcu,-0.03097079,0.020835089,-0.994353198,-0.099339953,1,0,0,0,1,0,0,0,1,0.024603764,-0.002236806,0.023633413,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.12776475,-0.1372931,9.89490985,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123734,1616766031,150571776,fcu,-0.030762065,0.020505144,-0.994413999,-0.098863711,1,0,0,0,1,0,0,0,1,0.027187435,0.000985987,0.023927981,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9022118,0.10787315,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123735,1616766031,189571776,fcu,-0.030675089,0.020276705,-0.99446197,-0.098454483,1,0,0,0,1,0,0,0,1,0.022086361,0.004538391,0.022569438,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2941995,-0.30400615,10.13026945,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123736,1616766031,228571776,fcu,-0.030519584,0.020132313,-0.994465019,-0.09850163,1,0,0,0,1,0,0,0,1,0.015033809,0.00900704,0.015486963,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2353596,0.46091255,10.32640245,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123737,1616766031,268571776,fcu,-0.030053255,0.020211864,-0.994432093,-0.098960069,1,0,0,0,1,0,0,0,1,0.006379314,0.014656516,-0.002949143,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.10787315,-0.5099458,10.5323421,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123738,1616766031,308571776,fcu,-0.029538892,0.020010652,-0.994493752,-0.098535295,1,0,0,0,1,0,0,0,1,0.002300985,0.020031335,-0.00515405,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.04903325,-0.4707192,10.0812362,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123739,1616766031,348571776,fcu,-0.029004717,0.020004226,-0.994571716,-0.097906375,1,0,0,0,1,0,0,0,1,0.004284746,0.027721239,0.014977774,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.22555295,0.8629852,9.5320638,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123740,1616766031,389571776,fcu,-0.028854736,0.020471638,-0.994564121,-0.097931229,1,0,0,0,1,0,0,0,1,-0.006683038,0.020482481,0.018064687,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2745862,0.1372931,9.14960445,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123741,1616766031,428571776,fcu,-0.029112838,0.020859937,-0.99456184,-0.097795975,1,0,0,0,1,0,0,0,1,-0.017233998,0.006966922,0.010113498,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.57859235,-0.6276256,9.3359308,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766031,123742,1616766031,468571776,fcu,-0.029229857,0.021085115,-0.99457169,-0.097612428,1,0,0,0,1,0,0,0,1,-0.016639469,-0.009209978,0.009184352,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.1765197,-0.12748645,9.38496405,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123743,1616766031,509571776,fcu,-0.03005585,0.021528132,-0.994540716,-0.09758048,1,0,0,0,1,0,0,0,1,-0.016679995,-0.024742611,0.006815528,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.44129925,-0.3726527,9.8654899,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123744,1616766031,548571776,fcu,-0.030323538,0.021852886,-0.99446924,-0.098152251,1,0,0,0,1,0,0,0,1,-0.017776573,-0.02593334,-0.00521104,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9414384,-0.5099458,10.1008495,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123745,1616766031,589571776,fcu,-0.02999907,0.021853925,-0.994407383,-0.098875768,1,0,0,0,1,0,0,0,1,-0.015419744,-0.013553049,-0.023945464,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.52003075,-1.4317709,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123746,1616766031,628571776,fcu,-0.030196775,0.021150213,-0.994463408,-0.09840403,1,0,0,0,1,0,0,0,1,0.002382435,-0.001876852,-0.01690862,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.71616375,-1.3533177,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123747,1616766031,668571776,fcu,-0.029909083,0.02069426,-0.994505639,-0.098161746,1,0,0,0,1,0,0,0,1,0.02095167,0.010126811,0.005594877,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.77472535,0.87279185,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123748,1616766031,709571776,fcu,-0.02978016,0.020672954,-0.994456953,-0.098697212,1,0,0,0,1,0,0,0,1,0.015389656,0.008606734,0.000789084,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.2353596,-0.0196133,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123749,1616766031,748571776,fcu,-0.029737176,0.020263472,-0.994439251,-0.098973069,1,0,0,0,1,0,0,0,1,0.009045095,0.012330871,-0.010856189,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.24516625,-0.9022118,9.9635564,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123750,1616766031,789571776,fcu,-0.029417071,0.019848083,-0.994437753,-0.099167758,1,0,0,0,1,0,0,0,1,0.012501935,0.010633253,-0.01283572,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9610517,-0.0196133,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123751,1616766031,828571776,fcu,-0.029652401,0.019713876,-0.994429342,-0.099208778,1,0,0,0,1,0,0,0,1,0.011599081,0.005449854,-0.009964092,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.2748645,0.12748645,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123752,1616766031,868571776,fcu,-0.029427431,0.019785545,-0.994415609,-0.099398967,1,0,0,0,1,0,0,0,1,0.003805585,0.003209645,-0.005715774,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.83356525,0.30400615,9.95374975,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123753,1616766031,909571776,fcu,-0.029339232,0.019957404,-0.994372687,-0.099819195,1,0,0,0,1,0,0,0,1,-0.006828871,0.004091665,-0.011121099,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.20593965,-0.4118793,9.89490985,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123754,1616766031,948571776,fcu,-0.029201773,0.019914376,-0.994361561,-0.099978802,1,0,0,0,1,0,0,0,1,-0.008444026,0.006614652,-0.012584074,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.0784532,-0.71588545,9.77723005,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123755,1616766031,989571776,fcu,-0.029315335,0.019779891,-0.994350493,-0.100082288,1,0,0,0,1,0,0,0,1,-0.002154882,0.003517108,-0.009030961,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.38245935,-0.22555295,9.75761675,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123756,1616766032,28571776,fcu,-0.029413704,0.019617244,-0.994334932,-0.100239915,1,0,0,0,1,0,0,0,1,0.004058155,-0.000510812,-0.00686068,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,-0.51975245,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123757,1616766032,68571776,fcu,-0.029613818,0.019369856,-0.994317534,-0.100401557,1,0,0,0,1,0,0,0,1,0.008972519,-0.003427291,-0.006810783,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.63743225,-0.7453054,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123758,1616766032,109571776,fcu,-0.030105304,0.019165247,-0.99429285,-0.100539011,1,0,0,0,1,0,0,0,1,0.013272014,-0.011675144,-0.00762172,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.04903325,-1.02969825,9.2574776,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123759,1616766032,148571776,fcu,-0.030768836,0.018676811,-0.994262883,-0.100726242,1,0,0,0,1,0,0,0,1,0.018779285,-0.022133444,-0.006460743,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0784532,0.48052585,9.3163175,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123760,1616766032,188571776,fcu,-0.0312356,0.018746257,-0.99411375,-0.102033164,1,0,0,0,1,0,0,0,1,0.017469093,-0.02577967,-0.026013797,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.176798,0.7060788,9.93413645,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123761,1616766032,228571776,fcu,-0.031185829,0.018938833,-0.994019342,-0.102928674,1,0,0,0,1,0,0,0,1,0.003995641,-0.018604206,-0.046723358,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.24572285,-0.18632635,10.52253545,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123762,1616766032,268571776,fcu,-0.030200751,0.018904895,-0.994042023,-0.10300959,1,0,0,0,1,0,0,0,1,-0.002055188,0.010078046,-0.034746718,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.7850886,-0.32361945,11.0226746,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123763,1616766032,309571776,fcu,-0.027593965,0.019341095,-0.994030592,-0.103767416,1,0,0,0,1,0,0,0,1,-0.011034157,0.067496076,-0.024303868,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.81450855,0.7453054,10.0223963,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123764,1616766032,348571776,fcu,-0.027246374,0.020199538,-0.993929614,-0.104659145,1,0,0,0,1,0,0,0,1,-0.029718267,0.079270504,-0.03237167,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.30400615,-1.10815145,9.69877685,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123765,1616766032,389571776,fcu,-0.026265737,0.0202692,-0.993944399,-0.104755918,1,0,0,0,1,0,0,0,1,-0.030320885,0.060873132,-0.026565483,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-3.8834334,-0.6276256,10.34601575,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123766,1616766032,428571776,fcu,-0.026217093,0.020575831,-0.993878238,-0.105334457,1,0,0,0,1,0,0,0,1,-0.018407321,0.034575894,-0.017897937,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-2.0790098,1.52003075,9.6301303,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766032,123767,1616766032,468571776,fcu,-0.025679128,0.021518136,-0.993752421,-0.106459748,1,0,0,0,1,0,0,0,1,-0.026881946,0.027784947,-0.033072487,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9218251,0.00980665,9.09076455,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123768,1616766032,509571776,fcu,-0.025673549,0.022374952,-0.993655477,-0.107186859,1,0,0,0,1,0,0,0,1,-0.038617339,0.01086908,-0.040489305,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,2.83412185,-1.8828768,9.1986377,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123769,1616766032,548571776,fcu,-0.025871708,0.022890337,-0.993576703,-0.107759092,1,0,0,0,1,0,0,0,1,-0.036937602,0.003119314,-0.035578407,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9610517,-1.52003075,10.1008495,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123770,1616766032,589571776,fcu,-0.025512002,0.022987529,-0.993469504,-0.108807426,1,0,0,0,1,0,0,0,1,-0.025864279,-0.001838593,-0.037237074,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.2160246,-1.28467115,10.0812362,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123771,1616766032,628571776,fcu,-0.025669861,0.022417635,-0.993343417,-0.110033464,1,0,0,0,1,0,0,0,1,-0.001871121,0.007521082,-0.048903648,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-1.569064,-1.20621795,10.09104285,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123772,1616766032,668571776,fcu,-0.0257814,0.021568702,-0.993244284,-0.111067113,1,0,0,0,1,0,0,0,1,0.024728758,0.003586326,-0.055664156,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.20593965,-0.91201845,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123773,1616766032,709538752,fcu,-0.026443304,0.020789232,-0.993154649,-0.11185885,1,0,0,0,1,0,0,0,1,0.041154705,-0.007010076,-0.051745802,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.3925443,-0.4511059,9.4732239,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123774,1616766032,748538752,fcu,-0.026656773,0.020109424,-0.993080774,-0.112585984,1,0,0,0,1,0,0,0,1,0.044628892,-0.012397757,-0.043484449,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.40235095,0.2549729,9.6497436,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123775,1616766032,789538752,fcu,-0.026749861,0.019666529,-0.992968125,-0.113630871,1,0,0,0,1,0,0,0,1,0.035821006,-0.009844888,-0.042255938,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6472389,0.02941995,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123776,1616766032,828538752,fcu,-0.026850816,0.019309108,-0.992850842,-0.114688258,1,0,0,0,1,0,0,0,1,0.024427781,-0.002485605,-0.047853284,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.0392266,-0.0784532,9.8458766,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123777,1616766032,869538752,fcu,-0.027028615,0.0190034,-0.992715476,-0.11586332,1,0,0,0,1,0,0,0,1,0.018106353,-0.001998823,-0.053873062,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.3334261,-0.00980665,10.0812362,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123778,1616766032,908538752,fcu,-0.027161854,0.018958191,-0.992575617,-0.117031898,1,0,0,0,1,0,0,0,1,0.011244332,-0.004399925,-0.057046834,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.00980665,0.44129925,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123779,1616766032,948538752,fcu,-0.027485656,0.019281247,-0.992433599,-0.118103024,1,0,0,0,1,0,0,0,1,-0.000815228,-0.009518616,-0.057684276,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.44129925,-0.00980665,9.83606995,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123780,1616766032,989538752,fcu,-0.027539182,0.019472337,-0.992344733,-0.118803843,1,0,0,0,1,0,0,0,1,-0.008532979,-0.010597371,-0.048994206,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.9610517,-0.40207265,9.85568325,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123781,1616766033,28538752,fcu,-0.027679771,0.019806719,-0.992235533,-0.119625129,1,0,0,0,1,0,0,0,1,-0.011942769,-0.010181533,-0.040324721,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.7060788,-0.44129925,9.610517,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123782,1616766033,68538752,fcu,-0.0278767,0.019924371,-0.992089647,-0.1207644,1,0,0,0,1,0,0,0,1,-0.011672793,-0.009521822,-0.043726984,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.22555295,-0.36284605,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123783,1616766033,108538752,fcu,-0.027969773,0.019806039,-0.991956544,-0.12185084,1,0,0,0,1,0,0,0,1,-0.005467908,-0.009325257,-0.051037658,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.02941995,-0.9414384,10.0223963,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123784,1616766033,148538752,fcu,-0.028016912,0.019551563,-0.991843661,-0.122796339,1,0,0,0,1,0,0,0,1,0.006731205,-0.003364621,-0.051599015,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.6080123,-0.7453054,9.8262633,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123785,1616766033,189538752,fcu,-0.028265259,0.019300723,-0.991763176,-0.12342755,1,0,0,0,1,0,0,0,1,0.015801158,-0.007501999,-0.044984993,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.5687857,-0.7649187,9.7085835,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123786,1616766033,228538752,fcu,-0.028561588,0.018754203,-0.991710875,-0.123863053,1,0,0,0,1,0,0,0,1,0.023393778,-0.009431118,-0.033946119,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.22555295,-0.40207265,9.7478101,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123787,1616766033,268538752,fcu,-0.02847523,0.018325796,-0.991652657,-0.124411956,1,0,0,0,1,0,0,0,1,0.028759735,-0.003883418,-0.02587199,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.3726527,0.10787315,9.46341725,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123788,1616766033,309499840,fcu,-0.028331216,0.018007233,-0.991597319,-0.124931338,1,0,0,0,1,0,0,0,1,0.02643745,-0.000327569,-0.025725195,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.83356525,-0.1569064,10.3165958,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123789,1616766033,348499840,fcu,-0.02810692,0.017260245,-0.991598417,-0.125078631,1,0,0,0,1,0,0,0,1,0.028348275,0.011982569,-0.018948348,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,1.22583125,-0.1176798,10.18910935,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123790,1616766033,389499840,fcu,-0.027616399,0.017194273,-0.991549498,-0.125583776,1,0,0,0,1,0,0,0,1,0.023227375,0.019159924,-0.016057903,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2157463,0.44129925,10.28717585,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123791,1616766033,428499840,fcu,-0.027291438,0.017537774,-0.991478273,-0.126168296,1,0,0,0,1,0,0,0,1,0.004173581,0.02207859,-0.022526227,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.67665885,0.57859235,9.56148375,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766033,123792,1616766033,468499840,fcu,-0.027060174,0.017775323,-0.991483417,-0.126144437,1,0,0,0,1,0,0,0,1,-0.008727482,0.019953197,-0.015836198,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,-0.8433719,-0.16671305,9.3751574,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123793,1616766033,509499840,fcu,-0.027147135,0.018296662,-0.991434936,-0.126431932,1,0,0,0,1,0,0,0,1,-0.017061384,0.004465759,-0.009122947,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.34323275,0.50013915,9.05153795,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123794,1616766033,548499840,fcu,-0.027573194,0.018928386,-0.991374322,-0.126721699,1,0,0,0,1,0,0,0,1,-0.024284143,-0.005359201,-0.010254495,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.67665885,-0.71588545,9.6693569,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123795,1616766033,589499840,fcu,-0.027568273,0.019323976,-0.991324913,-0.127049166,1,0,0,0,1,0,0,0,1,-0.024555219,-0.01625517,-0.012011536,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.69627215,-0.7060788,9.69877685,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123796,1616766033,628499840,fcu,-0.027842477,0.01958407,-0.9912653,-0.127414148,1,0,0,0,1,0,0,0,1,-0.019401252,-0.013219571,-0.014939059,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4903325,-0.7453054,10.18910935,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123797,1616766033,668499840,fcu,-0.027496284,0.019592188,-0.991221088,-0.127831352,1,0,0,0,1,0,0,0,1,-0.011065654,-0.003197033,-0.018002326,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.65704555,-0.73549875,10.05181625,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123798,1616766033,709499840,fcu,-0.027689031,0.019581078,-0.991185427,-0.128067751,1,0,0,0,1,0,0,0,1,-0.002690566,0.002596941,-0.016506754,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.4707192,-0.5687857,9.9047165,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123799,1616766033,748499840,fcu,-0.027627319,0.019349203,-0.991179938,-0.128158772,1,0,0,0,1,0,0,0,1,0.005346278,0.002181103,-0.01160099,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.30400615,-0.5099458,9.81645665,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123800,1616766033,789499840,fcu,-0.02780912,0.019035241,-0.991180885,-0.12815914,1,0,0,0,1,0,0,0,1,0.012996367,0.000863014,-0.004457279,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.42168595,-0.02941995,9.62032365,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123801,1616766033,828499840,fcu,-0.027759532,0.01901942,-0.991158899,-0.128342145,1,0,0,0,1,0,0,0,1,0.012084292,0.001679653,-0.002927693,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.2745862,0.1372931,9.58109705,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123802,1616766033,868499840,fcu,-0.028137064,0.019030332,-0.991149532,-0.128330654,1,0,0,0,1,0,0,0,1,0.005505967,-0.007724129,-0.003254714,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.12748645,-0.18632635,9.8851032,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
1616766034,123803,1616766033,909499840,fcu,-0.028122575,0.0190612,-0.991180344,-0.128091049,1,0,0,0,1,0,0,0,1,0.001781579,-0.004468089,0.003510445,1.22E-07,0,0,0,1.22E-07,0,0,0,1.22E-07,0.24516625,0.18632635,10.11065615,9.00E-08,0,0,0,9.00E-08,0,0,0,9.00E-08
